amountRaised,campaignTitle,currencyType,endDate,goal,numberContributors,story,url
"3,090",Coats for Kids,U.S. Dollar,,of $5k goal,57,"The Coats for Kids project [December 2018] provided 226 coats for
  children in the eastern part of Quang Tri province where the weather
  stays relatively cold in the winter. Children attending Ta Giang  Phin
  that fund did not have coats before. Fund’s representative in Vietnam, recognized this need and made
  arrangements to purchase the coats in Saigon at wholesale pricing and
  delivered the coats to the kids as Christmas presents using special
  donations. Fund Trustees for this purpose.",https://fundrazr.com/71JfLa
"461,814",British Gut,,,,,"This is a unique open collaboration between the TwinsUK team at King's College London and The
      American Gut Project (AGP) to try to understand the bacterial
    diversity of the British Gut . Many people don't realize that the bacteria that live inside us play
  an incredibly important role in our health. There are so many of them,
  that they make up 90 percent of the cells in our body and their most
  important jobs include manufacturing vitamins for us and breaking down
  and digesting our food. The trillions of bacteria in our gut weigh
  nearly 2 kg (over 4lbs). This community of bacteria can be thought of
  as an extra 'organ' which we call our ""microbiome"". We
  evolved together with our microbiome over millions of years. Recent
  research has discovered that small changes in this finely balanced
  community can affect our immune system, metabolism, body weight, mood
  and may even cause diseases such as Crohn's disease, irritable bowel
  syndrome, cancer, autoimmune disease, diabetes and heart disease. This is the first project of its kind in Europe and, with your help,
  we will be able to discover more about the crucial relationship
  between our health and our microbiome, and on a personal level, you
  will be able to discover the bacterial profile of your own gut. With
  your help, we hope to be able to answer questions such as 'How much
  does our choice of lifestyle and diet influence our microbiome, and
  can we alter our microbiome to make us healthier?' We are discovering that each person is very different and has their
  own unique microbiome. More research is needed to work out what
  constitutes a 'healthy' microbiome, and which combinations of bacteria
  should try and be avoided. In order to do this ambitious and
  much-needed project, we urgently need a large scale collection of
  human samples. Over 7 thousand people have already signed up in
  America already- but we need many more from UK Europe. The project mainly focuses on the gut as this is our main 'microbial
  home', however, the study will also look at oral, skin and (for women)
  vaginal communities as these areas of the body have problems such as
  tooth decay, gum disease, acne and infertility and may be influenced
  by the microbiome. What does it entail? First you need to sign up (see Perks on the right) and select your
  level of contribution to the project. Within two weeks, you will
  receive a kit in the mail together with detailed instructions on how
  to proceed. Shipping within the UK first class should be around £2.90,
  but we recommend taking the sample to the post office to get the
  proper postage. Getting the postage right on the first try is
  important since samples that spend a long time in transit will likely
  not produce the highest quality results. After you have returned your
  sample to us, the samples will be processed and analysed by the Knight
  Lab at University of California, San Diego and you will be provided
  with a list of the major groups of bacteria in your sample and the
  proportions in which they are found. We estimate that this will take
  around 3 months (but possibly longer) and once we provide you with
  your results, you will be able to see how your bacterial community
  compares to others in the study. From the diet and lifestyle
  information that you provide, we will also be able to show you how
  your results compare to other people who are within the same diet and
  lifestyle group as you (but having a very different result to them
  does not necessarily mean anything bad, it can just be that you have
  experienced slight lifestyle differences that mean that your bacterial
  profile is different). Please note that this is a scientific study, not a clinical or
      commercial project, and we will not be able to provide you with
      any clinical information related to your microbiome profile. How will my sample be used? The British Gut project, like the American model, gives participants
  the opportunity to compare their personal microbiome profiles to
  family members, and other people both in the UK and abroad. Our
  project is based on the principles of 'access to all'. The data
  collected from the sample you provide will be shared anonymously both
  with participants and scientists, allowing many different scientific
  hypotheses and questions to be answered using your valuable sample. We look forward to working together on this new and exciting project.
  If you have any questions, email us at info@britishgut.org Tim Spector",https://fundrazr.com/britishgut
164,Please donate towards Addisyn's Medical costs READ,Australian Dollar,,of $5k goal,2,"Addisyn Rose Simpson This is a long story, but please take the time to read all of
    it. Thank you! My tiny little princess Addi was born on the 08.12.2017 weighing 4
  pound 5 ounces, absolutely tiny for a full term baby but my little
  Addi unfortunately had other issues. Addisyn was my fourth child, I have Kade - 6 , Kobi - 3 & Ivy -
  15 months! After having 3 perfectly healthy beautiful babies prior I
  didn't expect to be told at my 20 week scan that I would have to go
  back for a specialist scan because they had found abnormalities in my
  daughters heart. Unfortunately worst then first thought Addisyn would be born to
  suffer from the worst congenital heart defect -Tetralogy of Fallot
  (TOF). Having TOF means that instead of one CHD Addisyn suffers from
  3+. Addi has 2 VSD's (holes in her heart) one being quite large that
  requires surgery before she is 6 months old, her outflow tract that
  connects her heart to her lungs is far too narrow, she has a thickened
  right ventricle & one of her main arteries is in the wrong
  position so it is not pumping blood the right way. The worst part
  about it all is the chd's she has all affects blood flow to her lungs,
  Addisyn is on a heart monitor consantly, she struggles with breathing
  quite often, she gets tired very quickly, her weight is stunted (she
  is nearly 2 months old and the same size as a normal newborn baby) ,
  she sometimes turns blue from lack of oxygen & even if she gets
  too wound up or loses her breath when she cries she will turn blue
  & start having seizures! TOF is fatal if left untreated, 50% of
  TOF sufferers who don't seek treatment die before the age of six!!
  That is why it is super important we get Addi all the help we can get
  for her! Unfortunately no one in Tasmania specialises in TOF so we have to
  travel to Melbourne to be seen for all of her appointments regarding
  her heart and even more unfortunately there is no funding allocated to
  help us with these travelling cost. Addi's first specialist
  appointment is booked for next month and we have had to pay $200 in
  flights return, $170 on a hotel in Melbourne CBD and we have had to
  put $200 aside for anything else I may have to pay for (taxi's, food
  etc) That is $570 just for one appointment and these are appointments
  Addi has to attend monthly until surgery. Addisyn has to have at least 3 open heart surgeries to correct her
  TOF. That makes for at least 3 times we have to fly to Melbourne and
  pay for accommodation for 3 weeks over there while she recovers! The
  Hospital will pay for Addisyn and myself's flights and subsided
  accommodation but if we want my husband & our 3 other children to
  be able to come and support there sister / daughter we will have to
  fund there flights and accommodation! I have spent no more then a full
  48 hours without seeing my children, if we are unable to afford to
  have them come to Melbourne with us I would be absolutely devastated
  and so distraught and with them only being 6, 3 & 14 months old
  they are far too young to be without there mother for 3 week periods!
  So PLEASE dig deep & if you are able to please donate to us to
  help fund Addisyn's Medical & travelling expenses we would be
  forever grateful!! We would love to be all kept together as a family!
  ♥ ♥ CHD = congenital heart defect",https://fundrazr.com/AddiRoseCHD
"3,130",Chris & Carol need help,U.S. Dollar,"Dec 31, 2018",of $10k goal,6,"In May of 2015 Chris had his first heart attack.  In July of 2015 he
  had his second heart attack.   I know, right? It's been slow going for Chris. He is one of the small percentage of
  folks that builds up scar tissue really fast in his stints.  He had
  another catheter procedure a few weeks ago and they were able to open
  the stints up a bit and put in two more. The doctor also changed some
  of his medications.  He has a slow release nitro medication that helps
  him a bit. In the meantime since Chris has been unable to work on a regular
  basis he made the heartbreaking decision in May of 2017 to close the
  business his grandfather started back in 1947.  Boy that was hard. We've sold just about everything we can sell to stay afloat including
  part of the land. So there ya have it.  That's were we are. If you have any questions let me know.  I'll be more than happy to
  answer them.",https://fundrazr.com/315d16
"9,995",Bridge Over Troubled Water for Jack,U.S. Dollar,,of $125k goal,62,"HOW IT ALL STARTED AND THE CANCER DIAGNOSIS My husband, Poh Teik “Jack” Teoh, age 63, was diagnosed with
    Stage 4 skin cancer in September 2017.  The cancer has spread to his
    spine and ribs and has severely weakened his body in ways that are
    distressing and heart-breaking for us both. The cancer started out as a very small growth on Jack’s right
    ear. It was initially diagnosed as a fungus infection and treated
    successfully with anti-fungal medication in the USA in the spring of
    2015.  In November of 2015, with great health and high expectations,
    we decided to follow our ultimate dream and set-up an import/export
    business in Penang, Malaysia; my husband’s birthplace. In Malaysia, the growth on Jack’s ear
    gradually came back so we sought medical help. The first doctor
    diagnosed the growth as cancerous. He recommended amputating the
    whole ear and scraping off the brain tissue surrounding the ear
    followed by plastic surgery to make a new ear.  We immediately
    sought a second opinion as the growth was very small. To us and many
    others this surgical solution was too severe and Jack’s overall
    health was excellent. The second doctor recommended a series of
    stronger medications including chemo pills. We followed this
    treatment and managed to keep the growth under control. We expected
    the growth would vanish just as it did in the USA In early 2017 my husband started to
    feel weak off and on with intermittent and sometimes indescribable
    pain. Jack managed to control the pain with prescribed medication
    and his own sheer will. We continued to work very hard at full speed
    to launch our import business, putting in our best effort with full
    enthusiasm to make our dreams come true.  Then in August, Jack
    suddenly became extremely weak, he lost his appetite completely and
    the growth started to spread at an alarming rate.   That’s when I
    admitted Jack into Mount Miriam Cancer Hospital here in Penang,
    Malaysia; an excellent hospital with a phenomenal medical staff. I
    moved into Jack’s hospital room the day he was admitted and have not
    left his side since. For the full medical diagnosis see the letter written by
      Jack’s doctor (Dr. Ho) below: THE REMARKABLE JOURNEY OF THE COME-BACK KID – THE FIRST 2
      MONTHS AT MOUNT MIRIAM CANCER HOSPITAL Due to the excellent care at Mount Miriam Cancer
    Hospital, in addition to Jack’s inimitable strength and fighting
    spirit, Jack has been able to consistently beat all odds and triumph
    over some very serious health issues. In early September, a few days
    after his first chemo infusion, he suffered a heart attack.
    Amazingly, Jack recovered and prevailed with willingness and
    strength. Just three weeks after his heart attack, Jack decided to
    continue the chemo (in a more gentler form) to resume his fight
    against his cancer. Due to a rapid loss of muscle mass and strength since August,
    Jack no longer has the strength to stand up on his own. He can only
    walk a short distance in our hospital room with a walker and the
    assistance of a therapist.  My husband is bound to the bed most of
    the time. He barely has enough strength to practice learning how to
    walk again.  But despite the severity of Jack’s condition, and the
    utter frustration he endures, he never fails to inspire others, make
    the doctors and nurses smile as they admire his remarkable strength
    and positivity. After the 4th chemo infusion on October 25th, Jack developed
    an infection that hit him fast and fierce. His oxygen levels dropped
    dramatically and he had extreme difficulty breathing. He was headed
    for the Intensive Care Unit at another hospital but thankfully the
    medical staff at Mount Miriam got the infection under control
    quickly and stabilized Jack beautifully.  Jack took a brief break
    from the chemo and agreed to resume the treatments on November 10th.
    As Jack said: “there is more positive than negative” and he chooses
    to continue what’s working for him and face every battle head-on. Dr. Ho & Jack Medical Attention ELLEN & JACK: MEANT TO BE TOGETHER FOREVER Born in the USA, I grew up Mountain
    Lakes, New Jersey and my husband Jack is from Malaysia.  We met in
    New Jersey in 2003 when Jack was living and working in New York. 
    From the very first day I met Jack he was always robust and full of
    life. He woke up every morning like it was Christmas, just like a
    child.  Jack is like a magnet, he’s irresistible, pulling people in
    with his charisma and zany sense of humour.  But what stole my heart
    is his heart. I have never met a person as self-less as my husband.
    He is someone I can trust with all my heart to do the right thing
    for anyone in any situation. Jack is a leader with a big heart; some
    would say a true warrior.  It’s absolutely heart-wrenching for me to
    see my husband suffer and become so weak and frail in such a short
    period of time.  He has spent a lifetime generously helping others
    and now is in great need himself.  I ask you to please help me help
    my husband, so he can beat this cancer and we can continue our lives
    as one.  This journey of recovery and healing will take time, but we
    both have a deep, enduring faith that we will prevail with the
    continuation of the excellent medical care at Mount Miriam Cancer Hospital. Jack and me 2005 HELP NEEDED:  MEDICAL AND BASIC LIVING EXPENSES Due to the onset of Jack’s illness,
    the launching of our business was cut short, so we are not
    generating any income.  Due to my husband’s fragile and
    unpredictable condition, I am with him around the clock to make sure
    his special needs are met. I give him the peace of mind that I will
    never leave his side and the assurance he will always be safe.  With
    neither one of us working, continuing to pay for Jack’s medical
    expenses and our living expenses is an impossibility without the
    help of others. Not having medical insurance, we have received some
    financial help from the hospital’s social welfare department.
    However, it’s not enough and I am not sure if it will continue. We
    have monthly expenses in the USA that also add to our financial
    burden.  Witnessing my husband go through periods of anguish and
    taking care of him can be very stressful and exhausting. With your
    kind consideration and help, our financial stress can be alleviated.
    Your generosity would allow me to brave this journey with less
    pressure and more strength to support my husband with his medical
    and personal needs. Your financial help, and the spreading of my
    campaign on your social network, will be forever appreciated because
    I simply cannot do this alone.  Thank you ever so much. BREAKDOWN OF MONTHLY EXPENSES I NEED HELP WITH WHILE JACK IS HOSPITLALIZED Monthly Medical at Mount Miriam Cancer Hospital: average of
      $7205.50 USD $8,451.00 USD (Sept) $5,960.00 USD (Oct) Monthly Malaysian Living Expenses (rent, utilities,
    internet/phones, transportation, food) :  $1,065.00 USD Monthly Upkeep of USA bills (car insurance, car
    loan, credit cards and storage space) :  $1,120.00 USD It’s very difficult to determine when
    Jack will be discharged and continue his treatments as an
    out-patient either from home or a step-down facility.  Just when it
    looks like a discharge is nearing, he has another set-back that
    requires intensive hospital care.  With more chemo on the way, I
    just don’t know what to expect and how his body will respond. We
    take it week by week, day by day. Jack started a 12-week course of chemo on September 29th.
    After he finished his 4th infusion on October 20th he had a set-back
    due to a serious infection but resumed his infusions on November
    10th. He recently finished his 6th chemo but is taking a break to
    garner some strength and a better appetite before he does the 7th
    chemo.  After this 12-week course is finished, there will be a
    reassessment and break before the next chemo course starts.  Then,
    after 6 months of chemo infusions there will be another reassessment
    to determine the next phase of treatment, which may include radiation. At this point in time, it’s impossible to determine our
    medical and living expenses after discharge. It all depends on how
    stable and self-sufficient Jack is at that time. I do know that it
    will take some time, months, for him to regain the strength
    necessary to walk on his own again.  If Jack is not re-admitted into
    the hospital, we will be looking at the following expenses. This is the best approximation I can give at this time: EXPENSES AFTER DISCHARGE FROM MOUNT MIRIAM CANCER HOSPITAL Live-in, Step-down Facility with Medical Care and Physical
    Therapy:   $1,125.00 USD per month (a step-down facility if
  necessary, or Jack can do his out-patient from home ) Monthly Malaysian Living Expenses when Living at Home (rent, utilities, internet/phones, transportation,
    food): $1,215.00 USD Monthly upkeep of USA bills (car insurance, car
  loan, credit cards and storage space) :  $1,120.00 USD Basic Medical Supplies Needed at Home:  $436.00 USD
  min (wheelchair, walker, commode, air cushion mattress) Monthly Physical Therapy & Visiting Nurse at Home: 
    $705.00 USD Monthly Out-Patient Expenses at Mount Miriam Hospital: approximate range of $1,143.00 to $2,755.00
  USD (doctor appointments, blood tests, chemo infusions,
  blood transfusions, ear dressings, medications) Radiation:  $2,000 USD (one time charge) When a donation is made, the money will be accepted by PayPal
    and then deposited into my USA bank checking account.  With my USA
    checking account debit card, I can pay for Jack’s medical expenses
    here at Mount Miriam Cancer Hospital.  From my Malaysian bank, I can
    also withdraw cash (in the form of Malaysian Ringgits) from my USA
    checking account and this will allow me to pay for our apartment
    rent, utilities, food and transportation expenses.  I can also pay
    my USA debts directly from USA checking account. The following fees are deducted from each donation (USA &
    Canada): Fundrazr : 5% PayPal: 2.9% + $0.30 Total
    deducted from each donation:  7.9% + $0.30 International fees:  Fundrazr 5%  &  PayPal 4.3% to 4.5% + $0.30 Calling on all Angels with a giving
    heart. Due to my desperate situation, this is the first time I have
    ever done a fundraiser.  As my social network is small, I would
    greatly appreciate your help in sharing my campaign.  I just do not
    know what lies ahead in medical expenses, it’s very hard to predict.
    The hospital has been understanding of my financial situation but
    does expect a significant payment every 2 to 3 weeks. I greatly appreciate your kind consideration in supporting me
    & donating to the best of your ability in this critical
    situation.  Thank you all so very much. With Great Appreciation & Love, Ellen",https://fundrazr.com/HelpEllenSupportJack
"2,530",Help Victor Beat MS with Stem Cell Transplantation,Canadian Dollar,"Jul 6, 2018",of $40k goal,22,"Hello, We are a group of Victor's family and friends and we are trying to
  help him raise funds to finance a trip overseas, to attend a medical
  centre that specializes in Stem Cell Treatments. The exact centre and
  the exact treatment are yet to be determined.This will depend on the
  amount of funds raised. There are many variables involved in this type
  of treatment, each with their own respective cost. An example would
  be, an Autologous  transplant (collecting a patient's own
  blood-forming stem cells), versus an Allogeneic transplant (collecting
  stem cells from a matching donor). Fortunately, it's a very hopeful
  time for people suffering from Multiple Sclerosis and other
  Auto-Immune diseases. There have been many success stories (some of
  which you can view on YouTube). This type of treatment is becoming
  mainstream in many countries around the world. Sadly for Victor,
  Canada is still in its developmental stage. Please take a moment and read a little bit about Victor's life and
  his battle with MS. If you can financially manage a small donation, it
  would be truly appreciated. A donation can be made right from this
  page. Victor will receive 95% of the funds, and this wonderful website
  will receive 5%. Whether you can donate or not, please be so kind as
  to pass this page along, via email or social media, to as many people
  as you can.  We thank you and are grateful for your support. Most of you visiting this fundraising page already know Victor, but
  for those of you who don't please let me introduce him. Victor is 59
  years old and has been fighting an uphill battle with Multiple
  Sclerosis for 26 years. It has been quite a battle but he has always
  fought with courage and grace.  Victor first felt the symptoms of MS
  shortly after completing his first and only triathlon.  Soon after
  that race, he was eager to begin training in hopes of improving upon
  his time in the next race. It was then that the symptoms hit him, and
  they had an immediate and devastating effect.  He went from running 17
  miles a day to not being able to run one block. In 1984, just after completing college, Victor found employment with
  the CIBC in the Savings Application Department as a Programmer. Two
  years later he transferred to Host Facilities as a Programmer.  His
  talents were recognized  and he was promoted to manage a group of 7
  programmers. His team was the infrastructure and the bank's
  applications ran on their software. Victor was prepared to leave the bank due to his MS in 1999 when the
  logistics of getting to work became difficult, but in the year 2000,
  (potential Y2K crisis) he stayed on to ensure all applications ran
  smoothly. Victor left his managerial position shortly after this
  period and is now supported, in part, by longterm disability benefits. In 2010, Victor, his wife Michelle and his brother Tony, all went to
  Egypt to have the CCSVI (Chronic Cerebrospinal Venous Insufficiency) -
  Liberation treatment.  As you can imagine it was a quite an expensive
  endeavor. The physical benefits Victor experienced were remarkable but
  some affects were short lived. At that point, in 2010, Victor hadn't
  been able to move his right leg for many years. Amazingly, just a few
  hours after doctors placed catheters and balloon inflation into his
  collapsed and blocked veins, Victor was able to raise that same leg
  into the air.  When he returned home we could all see improvement and
  thought he was on his way to recovery.  Even his horrific Trigeminal
  Neuralgia pain was greatly reduced. Trigeminal Neuralgia
    is considered to be one of the most painful afflictions known.
    It is characterized by episodes of excruciating stabbing or
    electrical shock-like pains which hit one side of the face. The
    episodes of pain usually last up to two minutes and may occur
    spontaneously or be triggered by light stimulation. Victor has
    endured this affliction daily for over a decade. The CCSVI results lasted for approximately one year.  We believe the
  vein in his neck collapsed and became blocked once more. Due to the
  delicate nature of veins (as opposed to arteries), stents cannot be
  used. There is a risk of the stent becoming dislodged, migrating along
  the blood vessels and becoming lodged in the heart or lungs. Prior to the MS, Victor lived a very healthy lifestyle and continues
  to do so today. Beginning day one, Victor has not benefitted with any
  traditional medicine for his symptoms. In fact all prescribed options
  to manage pain only exacerbated his leg weakness. Research has since
  determined that as varied as MS symptoms may present so too are the
  outcomes with medication for Primary Progressive Multiple Sclerosis.
  To support his wellness, Victor employs various holistic forms. Some
  of the modalities include: Hyperbaric Oxygen treatments; Live Blood
  Cell Analysis; Reichian therapy; Homeopathy; Naturopathic Medicine; as
  well as following a strict diet and supplement regime. The financial
  impact has been staggering, but Victor attributes his longevity to
  these natural treatments. The driving force that gives Victor strength to endure this battle is
  his love for his family; his wife Michelle, daughter Simone, and son
  Kristian. He once stated to me that if he were able to go back in
  time, he would gladly suffer MS again if it meant he could spend his
  life with Michelle, and participate fully with their children while
  they strive to achieve their own personal and professional
  aspirations.  Victor is proud that both Simone and Kristian are
  excelling in university with a shared goal to positively impact
  healthcare for others. In the bottom left-hand corner of the above profile photo, there is a
  link to additional photos. Please feel free to have a glimpse at the
  amazing life Victor has lived, and is living. We, Victor's friends and family, thank you!",https://fundrazr.com/fundvictor
"4,488",Zach Branson's Medical Fundraiser,U.S. Dollar,,of $15k goal,30,"Zachary Branson was born with a liver disease known as biliary
  atresia. The main procedure that was performed is known as a Kasai
  portoenterostomy. This operation connects the bile drainage from the
  liver directly to the intestinal tract. Success of this procedure may
  be improved when it is done before an infant is 8 weeks old. The Kasai
  procedure is helpful because it permits bile to flow and can allow a
  child to grow and remain in fairly good health for many years. It is
  important to understand that this surgery is typically a treatment for
  and not cure of biliary atresia. Ongoing liver disease is likely to
  continue to occur even with a successful operation. Up to 80 percent
  of children who undergo the Kasai portoenterostomy will eventually
  need to have a liver transplant. Doctors warned that Zach would not
  live past the age of 2 years old. Now at 30 years old, Zach has
  surprised the medical community. He has gone through quite rough times
  in his life growing up with this disease. His mother passed away in
  2006 from liver and kidney failure due to alcoholism. Zach cannot work
  a ""normal"" job anymore due to complications that arise from
  this disease. He is currently in the process of fighting for
  disability. The application status is pending. We are asking to share
  this page with everyone you know. Encourage your loved ones and
  friends to become an organ and tissue donor. If you have been blessed
  enough in life to allow yourself to make a donation to this brave,
  strong young man it is greatly appreciated. All funds raised will be
  used for basic living and medical expenses for Zach in his time of
  need. All help is greatly appreciated. Thank you ALL. <3 The following is Zach's ""Facebook Group"" where he shares
  all kinds of information on natural health. The Files section is loaded with
  published, peer-reviewed journal articles. Liver and Biliary Atresia - Natural
    and Probiotic Treatments The following id the Biliary Atresia co-authored by Zach's kasai
  surgeon Dr. John R. Lilly. Dr. Lilly was one of a handful of doctors
  that were personally trained on the Kasai procedure by Dr. Mario Kasai himself. Biliary Atresia Registry 1976-1989",https://fundrazr.com/ZachBranson
"16,370",Please help fund Aimee Kelso's treatment costs,U.S. Dollar,,of $30k goal,119,"For those of you that don't know me or know me well, three
      years and four months ago my life’s journey took a sharp turn.
      With no real warning the ‘C’ word entered my world like a tidal
      wave. Over the next two months I endured test after test and scan
      after scan to determine just what I was dealing with and how to
      treat it. We prayed, we wept, we yelled, we sat quiet, we
      questioned, we doubted, we fought. Against the grain and advice of
      many, I chose non-traditional treatment. This was a life-changing
      decision. My entire lifestyle was to be changed; eating, resting,
      processing. It was a very difficult time for me, making all the
      changes necessary for my health and then having things change due
      to my choice. Changing my diet and learning my new way of eating
      was super tough; saying no to things giving myself more time for
      rest and healing was super tough; navigating work, loss of work,
      relationships and loss of relationships was super tough; but I did it. I am now faced with a not so new challenge...my cancer is
        back. I have spent the last month enduring labs, tests and scans
        to figure out what we are dealing with now. We have consulted
        with doctors from both sides of the treatment world. It has been
        a long, overwhelming process, but we have made a decision. So I
        will be heading to Germany for treatment. My Rick will be with
        me the first two weeks of what will be approximately six weeks
        of intense treatment. This leaves our precious girls here with
        Grandma and Grandpa for that time and a huge support group of
        friends to bridge the gaps! I covet your prayers as I begin this
        treatment. Protection of my girls, wisdom and patience for my
        husband, strength and peace for my mom, travel mercies,
        successful treatment, eradicating the cancer are just a few of
        the prayer requests I would ask of you. Thank you in advance for
        joining me in prayer. It is our most powerful weapon against the darkness. Psalm 46:1-7 God is our refuge and strength, an ever-present help in trouble. 2 Therefore we will not fear, though the earth give way and the mountains fall into the heart of the sea, 3 though its waters roar and foam and the mountains quake with their surging.[c] 4 There is a river whose streams make glad the city of God, the holy place where the Most High dwells. 5 God is within her, she will not fall; God will help her at break of day. 6 Nations are in uproar, kingdoms fall; he lifts his voice, the earth melts. 7 The Lord Almighty is with us; the God of Jacob is our fortress. Much love and blessings to you! aimee",https://fundrazr.com/aimeekelso
"3,422",Jack Friends! Please help him kick cancer’s a*#!,U.S. Dollar,,of $200k goal,41,"DONATE As
  much or as little as you can - It will all help and it all matters to Jack! ""All"" funds will be used to offset any treatment costs not
  covered by medical insurance and to help Jack and his family manage
  additional financial concerns such as ancilliary bills/expenses
  related to his care and potential loss of income while he is being
  cared for. 100% of any funds left over will be donated to a child cancer
  (Neuroblastoma) charity - to continue the fight for other children. GO VIRAL! Share this page with as many people as you can! By ""Going Viral"", you will radically increase the odds of
  Jack getting the help that he needs. There are many good people out
  there that may care enough to help - we just have to let them know
  that they can - and that it will make all the difference! MY THOUGHTS While our world has been so harshly upended, I will also tell you
  that I believe, in my heart of hearts that HE WILL get through this! Though Jack's life has suddenly become a life of hospitals & of
  change, that he has demonstrated resilience, courage & a tolerance
  for his situation that most likely, you or I could not. He is a little
  trooper who has still not lost his goofball nature! Love always, Amanda aka Mom",https://fundrazr.com/friends-of-jack
380,Help my son get Enchroma glasses,U.S. Dollar,,of $600 goal,7,"My wonderful son Aidan has such a hard
    time differentiating between colors and unfortunately it causes him
    to get bullied in school thinking that camouflage is solid brown
    etc... i want him to see colors so bad and am asking for anyones
    help to get this amazing kid some enchroma glasses with his perscription! WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",https://fundrazr.com/71K1oc
